f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.2280,1.0000,0.0100,0.0000,0.0000,0.5000
0.2285,1.0000,0.0100,0.0000,0.0000,0.5000
0.2290,1.0000,0.0100,0.0000,0.0000,0.5000
0.2295,1.0000,0.0100,0.0000,0.0000,0.5000
0.2300,1.0000,0.0100,0.0000,0.0000,0.5000
0.2305,1.0000,0.0100,0.0000,0.0000,0.5000
0.2310,1.0000,0.0100,0.0000,0.0000,0.5000
0.2315,1.0000,0.0100,0.0000,0.0000,0.5000
0.2320,1.0000,0.0100,0.0000,0.0000,0.5000
0.2325,1.0000,0.0100,0.0000,0.0000,0.5000
0.2330,1.0000,0.0100,0.0000,0.0000,0.5000
0.2335,1.0000,0.0100,0.0000,0.0000,0.5000
0.2340,1.0000,0.0100,0.0000,0.0000,0.5000
0.2345,1.0000,0.0100,0.0000,0.0000,0.5000
0.2350,1.0000,0.0100,0.0000,0.0000,0.5000
0.2355,1.0000,0.0100,0.0000,0.0000,0.5000
0.2360,1.0000,0.0100,0.0000,0.0000,0.5000
0.2365,1.0000,0.0100,0.0000,0.0000,0.5000
0.2370,1.0000,0.0100,0.0000,0.0000,0.5000
0.2375,1.0000,0.0100,0.0000,0.0000,0.5000
0.2380,1.0000,0.0100,0.0000,0.0000,0.5000
0.2385,1.0000,0.0100,0.0000,0.0000,0.5000
0.2390,1.0000,0.0100,0.0000,0.0000,0.5000
0.2395,1.0000,0.0100,0.0000,0.0000,0.5000
0.2400,1.0000,0.0100,0.0000,0.0000,0.5000
0.2405,1.0000,0.0100,0.0000,0.0000,0.5000
0.2410,1.0000,0.0100,0.0000,0.0000,0.5000
0.2415,1.0000,0.0100,0.0000,0.0000,0.5000
0.2420,1.0000,0.0100,0.0000,0.0000,0.5000
0.2425,1.0000,0.0100,0.0000,0.0000,0.5000
0.2430,1.0000,0.0100,0.0000,0.0000,0.5000
0.2435,1.0000,0.0100,0.0000,0.0000,0.5000
0.2440,1.0000,0.0100,0.0000,0.0000,0.5000
0.2445,1.0000,0.0100,0.0000,0.0000,0.5000
0.2450,1.0000,0.0100,0.0000,0.0000,0.5000
0.2455,1.0000,0.0100,0.0000,0.0000,0.5000
0.2460,1.0000,0.0100,0.0000,0.0000,0.5000
0.2465,1.0000,0.0100,0.0000,0.0000,0.5000
0.2470,1.0000,0.0100,0.0000,0.0000,0.5000
0.2475,1.0000,0.0100,0.0000,0.0000,0.5000
0.2480,1.0000,0.0100,0.0000,0.0000,0.5000
0.2485,1.0000,0.0100,0.0000,0.0000,0.5000
0.2490,1.0000,0.0100,0.0000,0.0000,0.5000
0.2495,1.0000,0.0100,0.0000,0.0000,0.5000
0.2500,1.0000,0.0100,0.0000,0.0000,0.5000
0.2505,1.0000,0.0100,0.0000,0.0000,0.5000
0.2510,1.0000,0.0100,0.0000,0.0000,0.5000
0.2515,1.0000,0.0100,0.0000,0.0000,0.5000
0.2520,1.0000,0.0100,0.0000,0.0000,0.5000
0.2525,1.0000,0.0100,0.0000,0.0000,0.5000
0.2530,1.0000,0.0100,0.0000,0.0000,0.5000
0.2535,1.0000,0.0100,0.0000,0.0000,0.5000
0.2540,1.0000,0.0100,0.0000,0.0000,0.5000
0.2545,1.0000,0.0100,0.0000,0.0000,0.5000
0.2550,1.0000,0.0100,0.0000,0.0000,0.5000
0.2555,1.0000,0.0100,0.0000,0.0000,0.5000
0.2560,1.0000,0.0100,0.0000,0.0000,0.5000
0.2565,1.0000,0.0100,0.0000,0.0000,0.5000
0.2570,1.0000,0.0100,0.0000,0.0000,0.5000
0.2575,1.0000,0.0100,0.0000,0.0000,0.5000
0.2580,1.0000,0.0100,0.0000,0.0000,0.5000
0.2585,1.0000,0.0100,0.0000,0.0000,0.5000
0.2590,1.0000,0.0100,0.0000,0.0000,0.5000
0.2595,1.0000,0.0100,0.0000,0.0000,0.5000
0.2600,1.0000,0.0100,0.0000,0.0000,0.5000
0.2605,1.0000,0.0100,0.0000,0.0000,0.5000
0.2610,1.0000,0.0100,0.0000,0.0000,0.5000
0.2615,1.0000,0.0100,0.0000,0.0000,0.5000
0.2620,1.0000,0.0100,0.0000,0.0000,0.5000
0.2625,1.0000,0.0100,0.0000,0.0000,0.5000
0.2630,1.0000,0.0100,0.0000,0.0000,0.5000
0.2635,1.0000,0.0100,0.0000,0.0000,0.5000
0.2640,1.0000,0.0100,0.0000,0.0000,0.5000
0.2645,1.0000,0.0100,0.0000,0.0000,0.5000
0.2650,1.0000,0.0100,0.0000,0.0000,0.5000
0.2655,1.0000,0.0100,0.0000,0.0000,0.5000
0.2660,1.0000,0.0100,0.0000,0.0000,0.5000
0.2665,1.0000,0.0100,0.0000,0.0000,0.5000
0.2670,1.0000,0.0100,0.0000,0.0000,0.5000
0.2675,1.0000,0.0100,0.0000,0.0000,0.5000
0.2680,1.0000,0.0100,0.0000,0.0000,0.5000
0.2685,1.0000,0.0100,0.0000,0.0000,0.5000
0.2690,1.0000,0.0100,0.0000,0.0000,0.5000
0.2695,1.0000,0.0100,0.0000,0.0000,0.5000
0.2700,1.0000,0.0100,0.0000,0.0000,0.5000
0.2705,1.0000,0.0100,0.0000,0.0000,0.5000
0.2710,1.0000,0.0100,0.0000,0.0000,0.5000
0.2715,1.0000,0.0100,0.0000,0.0000,0.5000
0.2720,1.0000,0.0100,0.0000,0.0000,0.5000
0.2725,1.0000,0.0100,0.0000,0.0000,0.5000
0.2730,1.0000,0.0100,0.0000,0.0000,0.5000
0.2735,1.0000,0.0100,0.0000,0.0000,0.5000
0.2740,1.0000,0.0100,0.0000,0.0000,0.5000
0.2745,1.0000,0.0100,0.0000,0.0000,0.5000
0.2750,1.0000,0.0100,0.0000,0.0000,0.5000
0.2755,1.0000,0.0100,0.0000,0.0000,0.5000
0.2760,1.0000,0.0100,0.0000,0.0000,0.5000
0.2765,1.0000,0.0100,0.0000,0.0000,0.5000
0.2770,1.0000,0.0100,0.0000,0.0000,0.5000
0.2775,1.0000,0.0100,0.0000,0.0000,0.5000
0.2780,1.0000,0.0100,0.0000,0.0000,0.5000
0.2785,1.0000,0.0100,0.0000,0.0000,0.5000
0.2790,1.0000,0.0100,0.0000,0.0000,0.5000
0.2795,1.0000,0.0100,0.0000,0.0000,0.5000
0.2800,1.0000,0.0100,0.0000,0.0000,0.5000
0.2805,1.0000,0.0100,0.0000,0.0000,0.5000
0.2810,1.0000,0.0100,0.0000,0.0000,0.5000
0.2815,1.0000,0.0100,0.0000,0.0000,0.5000
0.2820,1.0000,0.0100,0.0000,0.0000,0.5000
0.2825,1.0000,0.0100,0.0000,0.0000,0.5000
0.2830,1.0000,0.0100,0.0000,0.0000,0.5000
0.2835,1.0000,0.0100,0.0000,0.0000,0.5000
0.2840,1.0000,0.0100,0.0000,0.0000,0.5000
0.2845,1.0000,0.0100,0.0000,0.0000,0.5000
0.2850,1.0000,0.0100,0.0000,0.0000,0.5000
0.2855,1.0000,0.0100,0.0000,0.0000,0.5000
0.2860,1.0000,0.0100,0.0000,0.0000,0.5000
0.2865,1.0000,0.0100,0.0000,0.0000,0.5000
0.2870,1.0000,0.0100,0.0000,0.0000,0.5000
0.2875,1.0000,0.0100,0.0000,0.0000,0.5000
0.2880,1.0000,0.0100,0.0000,0.0000,0.5000
0.2885,1.0000,0.0100,0.0000,0.0000,0.5000
0.2890,1.0000,0.0100,0.0000,0.0000,0.5000
0.2895,1.0000,0.0100,0.0000,0.0000,0.5000
0.2900,1.0000,0.0100,0.0000,0.0000,0.5000
0.2905,1.0000,0.0100,0.0000,0.0000,0.5000
0.2910,1.0000,0.0100,0.0000,0.0000,0.5000
0.2915,1.0000,0.0100,0.0000,0.0000,0.5000
0.2920,1.0000,0.0100,0.0000,0.0000,0.5000
0.2925,1.0000,0.0100,0.0000,0.0000,0.5000
0.2930,1.0000,0.0100,0.0000,0.0000,0.5000
0.2935,1.0000,0.0100,0.0000,0.0000,0.5000
0.2940,1.0000,0.0100,0.0000,0.0000,0.5000
0.2945,1.0000,0.0100,0.0000,0.0000,0.5000
0.2950,1.0000,0.0100,0.0000,0.0000,0.5000
0.2955,1.0000,0.0100,0.0000,0.0000,0.5000
0.2960,1.0000,0.0100,0.0000,0.0000,0.5000
0.2965,1.0000,0.0100,0.0000,0.0000,0.5000
0.2970,1.0000,0.0100,0.0000,0.0000,0.5000
0.2975,1.0000,0.0100,0.0000,0.0000,0.5000
0.2980,1.0000,0.0100,0.0000,0.0000,0.5000
0.2985,1.0000,0.0100,0.0000,0.0000,0.5000
0.2990,1.0000,0.0100,0.0000,0.0000,0.5000
0.2995,1.0000,0.0100,0.0000,0.0000,0.5000
0.3000,1.0000,0.0100,0.0000,0.0000,0.5000
0.3005,1.0000,0.0100,0.0000,0.0000,0.5000
0.3010,1.0000,0.0100,0.0000,0.0000,0.5000
0.3015,1.0000,0.0100,0.0000,0.0000,0.5000
0.3020,1.0000,0.0100,0.0000,0.0000,0.5000
0.3025,1.0000,0.0100,0.0000,0.0000,0.5000
0.3030,1.0000,0.0100,0.0000,0.0000,0.5000
0.3035,1.0000,0.0100,0.0000,0.0000,0.5000
0.3040,1.0000,0.0100,0.0000,0.0000,0.5000
0.3045,1.0000,0.0100,0.0000,0.0000,0.5000
0.3050,1.0000,0.0100,0.0000,0.0000,0.5000
0.3055,1.0000,0.0100,0.0000,0.0000,0.5000
0.3060,1.0000,0.0100,0.0000,0.0000,0.5000
0.3065,1.0000,0.0100,0.0000,0.0000,0.5000
0.3070,1.0000,0.0100,0.0000,0.0000,0.5000
0.3075,1.0000,0.0100,0.0000,0.0000,0.5000
0.3080,1.0000,0.0100,0.0000,0.0000,0.5000
0.3085,1.0000,0.0100,0.0000,0.0000,0.5000
0.3090,1.0000,0.0100,0.0000,0.0000,0.5000
0.3095,1.0000,0.0100,0.0000,0.0000,0.5000
0.3100,1.0000,0.0100,0.0000,0.0000,0.5000
0.3105,1.0000,0.0100,0.0000,0.0000,0.5000
0.3110,1.0000,0.0100,0.0000,0.0000,0.5000
0.3115,1.0000,0.0100,0.0000,0.0000,0.5000
0.3120,1.0000,0.0100,0.0000,0.0000,0.5000
0.3125,1.0000,0.0100,0.0000,0.0000,0.5000
0.3130,1.0000,0.0100,0.0000,0.0000,0.5000
0.3135,1.0000,0.0100,0.0000,0.0000,0.5000
0.3140,1.0000,0.0100,0.0000,0.0000,0.5000
0.3145,1.0000,0.0100,0.0000,0.0000,0.5000
0.3150,1.0000,0.0100,0.0000,0.0000,0.5000
0.3155,1.0000,0.0100,0.0000,0.0000,0.5000
0.3160,1.0000,0.0100,0.0000,0.0000,0.5000
0.3165,1.0000,0.0100,0.0000,0.0000,0.5000
0.3170,1.0000,0.0100,0.0000,0.0000,0.5000
0.3175,1.0000,0.0100,0.0000,0.0000,0.5000
0.3180,1.0000,0.0100,0.0000,0.0000,0.5000
0.3185,1.0000,0.0100,0.0000,0.0000,0.5000
0.3190,1.0000,0.0100,0.0000,0.0000,0.5000
0.3195,1.0000,0.0100,0.0000,0.0000,0.5000
0.3200,1.0000,0.0100,0.0000,0.0000,0.5000
0.3205,1.0000,0.0100,0.0000,0.0000,0.5000
0.3210,1.0000,0.0100,0.0000,0.0000,0.5000
0.3215,1.0000,0.0100,0.0000,0.0000,0.5000
0.3220,1.0000,0.0100,0.0000,0.0000,0.5000
0.3225,1.0000,0.0100,0.0000,0.0000,0.5000
0.3230,1.0000,0.0100,0.0000,0.0000,0.5000
0.3235,1.0000,0.0100,0.0000,0.0000,0.5000
0.3240,1.0000,0.0100,0.0000,0.0000,0.5000
0.3245,1.0000,0.0100,0.0000,0.0000,0.5000
0.3250,1.0000,0.0100,0.0000,0.0000,0.5000
0.3255,1.0000,0.0100,0.0000,0.0000,0.5000
0.3260,1.0000,0.0100,0.0000,0.0000,0.5000
0.3265,1.0000,0.0100,0.0000,0.0000,0.5000
0.3270,1.0000,0.0100,0.0000,0.0000,0.5000
0.3275,1.0000,0.0100,0.0000,0.0000,0.5000
0.3280,1.0000,0.0100,0.0000,0.0000,0.5000
0.3285,1.0000,0.0100,0.0000,0.0000,0.5000
0.3290,1.0000,0.0100,0.0000,0.0000,0.5000
0.3295,1.0000,0.0100,0.0000,0.0000,0.5000
0.3300,1.0000,0.0100,0.0000,0.0000,0.5000
0.3305,1.0000,0.0100,0.0000,0.0000,0.5000
0.3310,1.0000,0.0100,0.0000,0.0000,0.5000
0.3315,1.0000,0.0100,0.0000,0.0000,0.5000
0.3320,1.0000,0.0100,0.0000,0.0000,0.5000
0.3325,1.0000,0.0100,0.0000,0.0000,0.5000
0.3330,1.0000,0.0100,0.0000,0.0000,0.5000
0.3335,1.0000,0.0100,0.0000,0.0000,0.5000
0.3340,1.0000,0.0100,0.0000,0.0000,0.5000
0.3345,1.0000,0.0100,0.0000,0.0000,0.5000
0.3350,1.0000,0.0100,0.0000,0.0000,0.5000
0.3355,1.0000,0.0100,0.0000,0.0000,0.5000
0.3360,1.0000,0.0100,0.0000,0.0000,0.5000
0.3365,1.0000,0.0100,0.0000,0.0000,0.5000
0.3370,1.0000,0.0100,0.0000,0.0000,0.5000
0.3375,1.0000,0.0100,0.0000,0.0000,0.5000
0.3380,1.0000,0.0100,0.0000,0.0000,0.5000
0.3385,1.0000,0.0100,0.0000,0.0000,0.5000
0.3390,1.0000,0.0100,0.0000,0.0000,0.5000
0.3395,1.0000,0.0100,0.0000,0.0000,0.5000
0.3400,1.0000,0.0100,0.0000,0.0000,0.5000
0.3405,1.0000,0.0100,0.0000,0.0000,0.5000
0.3410,1.0000,0.0100,0.0000,0.0000,0.5000
0.3415,1.0000,0.0100,0.0000,0.0000,0.5000
0.3420,1.0000,0.0100,0.0000,0.0000,0.5000
0.3425,1.0000,0.0100,0.0000,0.0000,0.5000
0.3430,1.0000,0.0100,0.0000,0.0000,0.5000
0.3435,1.0000,0.0100,0.0000,0.0000,0.5000
0.3440,1.0000,0.0100,0.0000,0.0000,0.5000
0.3445,1.0000,0.0100,0.0000,0.0000,0.5000
0.3450,1.0000,0.0100,0.0000,0.0000,0.5000
0.3455,1.0000,0.0100,0.0000,0.0000,0.5000
0.3460,1.0000,0.0100,0.0000,0.0000,0.5000
0.3465,1.0000,0.0100,0.0000,0.0000,0.5000
0.3470,1.0000,0.0100,0.0000,0.0000,0.5000
0.3475,1.0000,0.0100,0.0000,0.0000,0.5000
0.3480,1.0000,0.0100,0.0000,0.0000,0.5000
0.3485,1.0000,0.0100,0.0000,0.0000,0.5000
0.3490,1.0000,0.0100,0.0000,0.0000,0.5000
0.3495,1.0000,0.0100,0.0000,0.0000,0.5000
0.3500,1.0000,0.0100,0.0000,0.0000,0.5000
0.3505,1.0000,0.0100,0.0000,0.0000,0.5000
0.3510,1.0000,0.0100,0.0000,0.0000,0.5000
0.3515,1.0000,0.0100,0.0000,0.0000,0.5000
0.3520,1.0000,0.0100,0.0000,0.0000,0.5000
0.3525,1.0000,0.0100,0.0000,0.0000,0.5000
0.3530,1.0000,0.0100,0.0000,0.0000,0.5000
0.3535,1.0000,0.0100,0.0000,0.0000,0.5000
0.3540,1.0000,0.0100,0.0000,0.0000,0.5000
0.3545,1.0000,0.0100,0.0000,0.0000,0.5000
0.3550,1.0000,0.0100,0.0000,0.0000,0.5000
0.3555,1.0000,0.0100,0.0000,0.0000,0.5000
0.3560,1.0000,0.0100,0.0000,0.0000,0.5000
0.3565,1.0000,0.0100,0.0000,0.0000,0.5000
0.3570,1.0000,0.0100,0.0000,0.0000,0.5000
0.3575,1.0000,0.0100,0.0000,0.0000,0.5000
0.3580,1.0000,0.0100,0.0000,0.0000,0.5000
0.3585,1.0000,0.0100,0.0000,0.0000,0.5000
0.3590,1.0000,0.0100,0.0000,0.0000,0.5000
0.3595,1.0000,0.0100,0.0000,0.0000,0.5000
0.3600,1.0000,0.0100,0.0000,0.0000,0.5000
0.3605,1.0000,0.0100,0.0000,0.0000,0.5000
0.3610,1.0000,0.0100,0.0000,0.0000,0.5000
0.3615,1.0000,0.0100,0.0000,0.0000,0.5000
0.3620,1.0000,0.0100,0.0000,0.0000,0.5000
0.3625,1.0000,0.0100,0.0000,0.0000,0.5000
0.3630,1.0000,0.0100,0.0000,0.0000,0.5000
0.3635,1.0000,0.0100,0.0000,0.0000,0.5000
0.3640,1.0000,0.0100,0.0000,0.0000,0.5000
0.3645,1.0000,0.0100,0.0000,0.0000,0.5000
0.3650,1.0000,0.0100,0.0000,0.0000,0.5000
0.3655,1.0000,0.0100,0.0000,0.0000,0.5000
0.3660,1.0000,0.0100,0.0000,0.0000,0.5000
0.3665,1.0000,0.0100,0.0000,0.0000,0.5000
0.3670,1.0000,0.0100,0.0000,0.0000,0.5000
0.3675,1.0000,0.0100,0.0000,0.0000,0.5000
0.3680,1.0000,0.0100,0.0000,0.0000,0.5000
0.3685,1.0000,0.0100,0.0000,0.0000,0.5000
0.3690,1.0000,0.0100,0.0000,0.0000,0.5000
0.3695,1.0000,0.0100,0.0000,0.0000,0.5000
0.3700,1.0000,0.0100,0.0000,0.0000,0.5000
0.3705,1.0000,0.0100,0.0000,0.0000,0.5000
0.3710,1.0000,0.0100,0.0000,0.0000,0.5000
0.3715,1.0000,0.0100,0.0000,0.0000,0.5000
0.3720,1.0000,0.0100,0.0000,0.0000,0.5000
0.3725,1.0000,0.0100,0.0000,0.0000,0.5000
0.3730,1.0000,0.0100,0.0000,0.0000,0.5000
0.3735,1.0000,0.0100,0.0000,0.0000,0.5000
0.3740,1.0000,0.0100,0.0000,0.0000,0.5000
0.3745,1.0000,0.0100,0.0000,0.0000,0.5000
0.3750,1.0000,0.0100,0.0000,0.0000,0.5000
0.3755,1.0000,0.0100,0.0000,0.0000,0.5000
0.3760,1.0000,0.0100,0.0000,0.0000,0.5000
0.3765,1.0000,0.0100,0.0000,0.0000,0.5000
0.3770,1.0000,0.0100,0.0000,0.0000,0.5000
0.3775,1.0000,0.0100,0.0000,0.0000,0.5000
0.3780,1.0000,0.0100,0.0000,0.0000,0.5000
0.3785,1.0000,0.0100,0.0000,0.0000,0.5000
0.3790,1.0000,0.0100,0.0000,0.0000,0.5000
0.3795,1.0000,0.0100,0.0000,0.0000,0.5000
0.3800,1.0000,0.0100,0.0000,0.0000,0.5000
0.3805,1.0000,0.0100,0.0000,0.0000,0.5000
0.3810,1.0000,0.0100,0.0000,0.0000,0.5000
0.3815,1.0000,0.0100,0.0000,0.0000,0.5000
0.3820,1.0000,0.0100,0.0000,0.0000,0.5000
0.3825,1.0000,0.0100,0.0000,0.0000,0.5000
0.3830,1.0000,0.0100,0.0000,0.0000,0.5000
0.3835,1.0000,0.0100,0.0000,0.0000,0.5000
0.3840,1.0000,0.0100,0.0000,0.0000,0.5000
0.3845,1.0000,0.0100,0.0000,0.0000,0.5000
0.3850,1.0000,0.0100,0.0000,0.0000,0.5000
0.3855,1.0000,0.0100,0.0000,0.0000,0.5000
0.3860,1.0000,0.0100,0.0000,0.0000,0.5000
0.3865,1.0000,0.0100,0.0000,0.0000,0.5000
0.3870,1.0000,0.0100,0.0000,0.0000,0.5000
0.3875,1.0000,0.0100,0.0000,0.0000,0.5000
0.3880,1.0000,0.0100,0.0000,0.0000,0.5000
0.3885,1.0000,0.0100,0.0000,0.0000,0.5000
0.3890,1.0000,0.0100,0.0000,0.0000,0.5000
0.3895,1.0000,0.0100,0.0000,0.0000,0.5000
0.3900,1.0000,0.0100,0.0000,0.0000,0.5000
0.3905,1.0000,0.0100,0.0000,0.0000,0.5000
0.3910,1.0000,0.0100,0.0000,0.0000,0.5000
0.3915,1.0000,0.0100,0.0000,0.0000,0.5000
0.3920,1.0000,0.0100,0.0000,0.0000,0.5000
0.3925,1.0000,0.0100,0.0000,0.0000,0.5000
0.3930,1.0000,0.0100,0.0000,0.0000,0.5000
0.3935,1.0000,0.0100,0.0000,0.0000,0.5000
0.3940,1.0000,0.0100,0.0000,0.0000,0.5000
0.3945,1.0000,0.0100,0.0000,0.0000,0.5000
0.3950,1.0000,0.0100,0.0000,0.0000,0.5000
0.3955,1.0000,0.0100,0.0000,0.0000,0.5000
0.3960,1.0000,0.0100,0.0000,0.0000,0.5000
0.3965,1.0000,0.0100,0.0000,0.0000,0.5000
0.3970,1.0000,0.0100,0.0000,0.0000,0.5000
0.3975,1.0000,0.0100,0.0000,0.0000,0.5000
0.3980,1.0000,0.0100,0.0000,0.0000,0.5000
0.3985,1.0000,0.0100,0.0000,0.0000,0.5000
0.3990,1.0000,0.0100,0.0000,0.0000,0.5000
0.3995,1.0000,0.0100,0.0000,0.0000,0.5000
0.4000,1.0000,0.0100,0.0000,0.0000,0.5000
0.4005,1.0000,0.0100,0.0000,0.0000,0.5000
0.4010,1.0000,0.0100,0.0000,0.0000,0.5000
0.4015,1.0000,0.0100,0.0000,0.0000,0.5000
0.4020,1.0000,0.0100,0.0000,0.0000,0.5000
0.4025,1.0000,0.0100,0.0000,0.0000,0.5000
0.4030,1.0000,0.0100,0.0000,0.0000,0.5000
0.4035,1.0000,0.0100,0.0000,0.0000,0.5000
0.4040,1.0000,0.0100,0.0000,0.0000,0.5000
0.4045,1.0000,0.0100,0.0000,0.0000,0.5000
0.4050,1.0000,0.0100,0.0000,0.0000,0.5000
0.4055,1.0000,0.0100,0.0000,0.0000,0.5000
0.4060,1.0000,0.0100,0.0000,0.0000,0.5000
0.4065,1.0000,0.0100,0.0000,0.0000,0.5000
0.4070,1.0000,0.0100,0.0000,0.0000,0.5000
0.4075,1.0000,0.0100,0.0000,0.0000,0.5000
0.4080,1.0000,0.0100,0.0000,0.0000,0.5000
0.4085,1.0000,0.0100,0.0000,0.0000,0.5000
0.4090,1.0000,0.0100,0.0000,0.0000,0.5000
0.4095,1.0000,0.0100,0.0000,0.0000,0.5000
0.4100,1.0000,0.0100,0.0000,0.0000,0.5000
0.4105,1.0000,0.0100,0.0000,0.0000,0.5000
0.4110,1.0000,0.0100,0.0000,0.0000,0.5000
0.4115,1.0000,0.0100,0.0000,0.0000,0.5000
0.4120,1.0000,0.0100,0.0000,0.0000,0.5000
0.4125,1.0000,0.0100,0.0000,0.0000,0.5000
0.4130,1.0000,0.0100,0.0000,0.0000,0.5000
0.4135,1.0000,0.0100,0.0000,0.0000,0.5000
0.4140,1.0000,0.0100,0.0000,0.0000,0.5000
0.4145,1.0000,0.0100,0.0000,0.0000,0.5000
0.4150,1.0000,0.0100,0.0000,0.0000,0.5000
0.4155,1.0000,0.0100,0.0000,0.0000,0.5000
0.4160,1.0000,0.0100,0.0000,0.0000,0.5000
0.4165,1.0000,0.0100,0.0000,0.0000,0.5000
0.4170,1.0000,0.0100,0.0000,0.0000,0.5000
0.4175,1.0000,0.0100,0.0000,0.0000,0.5000
0.4180,1.0000,0.0100,0.0000,0.0000,0.5000
0.4185,1.0000,0.0100,0.0000,0.0000,0.5000
0.4190,1.0000,0.0100,0.0000,0.0000,0.5000
0.4195,1.0000,0.0100,0.0000,0.0000,0.5000
0.4200,1.0000,0.0100,0.0000,0.0000,0.5000
0.4205,1.0000,0.0100,0.0000,0.0000,0.5000
0.4210,1.0000,0.0100,0.0000,0.0000,0.5000
0.4215,1.0000,0.0100,0.0000,0.0000,0.5000
0.4220,1.0000,0.0100,0.0000,0.0000,0.5000
0.4225,1.0000,0.0100,0.0000,0.0000,0.5000
0.4230,1.0000,0.0100,0.0000,0.0000,0.5000
0.4235,1.0000,0.0100,0.0000,0.0000,0.5000
0.4240,1.0000,0.0100,0.0000,0.0000,0.5000
0.4245,1.0000,0.0100,0.0000,0.0000,0.5000
0.4250,1.0000,0.0100,0.0000,0.0000,0.5000
0.4255,1.0000,0.0100,0.0000,0.0000,0.5000
0.4260,1.0000,0.0100,0.0000,0.0000,0.5000
0.4265,1.0000,0.0100,0.0000,0.0000,0.5000
0.4270,1.0000,0.0100,0.0000,0.0000,0.5000
0.4275,1.0000,0.0100,0.0000,0.0000,0.5000
0.4280,1.0000,0.0100,0.0000,0.0000,0.5000
0.4285,1.0000,0.0100,0.0000,0.0000,0.5000
0.4290,1.0000,0.0100,0.0000,0.0000,0.5000
0.4295,1.0000,0.0100,0.0000,0.0000,0.5000
0.4300,1.0000,0.0100,0.0000,0.0000,0.5000
0.4305,1.0000,0.0100,0.0000,0.0000,0.5000
0.4310,1.0000,0.0100,0.0000,0.0000,0.5000
0.4315,1.0000,0.0100,0.0000,0.0000,0.5000
0.4320,1.0000,0.0100,0.0000,0.0000,0.5000
0.4325,1.0000,0.0100,0.0000,0.0000,0.5000
0.4330,1.0000,0.0100,0.0000,0.0000,0.5000
0.4335,1.0000,0.0100,0.0000,0.0000,0.5000
0.4340,1.0000,0.0100,0.0000,0.0000,0.5000
0.4345,1.0000,0.0100,0.0000,0.0000,0.5000
0.4350,1.0000,0.0100,0.0000,0.0000,0.5000
0.4355,1.0000,0.0100,0.0000,0.0000,0.5000
0.4360,1.0000,0.0100,0.0000,0.0000,0.5000
0.4365,1.0000,0.0100,0.0000,0.0000,0.5000
0.4370,1.0000,0.0100,0.0000,0.0000,0.5000
0.4375,1.0000,0.0100,0.0000,0.0000,0.5000
0.4380,1.0000,0.0100,0.0000,0.0000,0.5000
0.4385,1.0000,0.0100,0.0000,0.0000,0.5000
0.4390,1.0000,0.0100,0.0000,0.0000,0.5000
0.4395,1.0000,0.0100,0.0000,0.0000,0.5000
0.4400,1.0000,0.0100,0.0000,0.0000,0.5000
0.4405,1.0000,0.0100,0.0000,0.0000,0.5000
0.4410,1.0000,0.0100,0.0000,0.0000,0.5000
0.4415,1.0000,0.0100,0.0000,0.0000,0.5000
0.4420,1.0000,0.0100,0.0000,0.0000,0.5000
0.4425,1.0000,0.0100,0.0000,0.0000,0.5000
0.4430,1.0000,0.0100,0.0000,0.0000,0.5000
0.4435,1.0000,0.0100,0.0000,0.0000,0.5000
0.4440,1.0000,0.0100,0.0000,0.0000,0.5000
0.4445,1.0000,0.0100,0.0000,0.0000,0.5000
0.4450,1.0000,0.0100,0.0000,0.0000,0.5000
0.4455,1.0000,0.0100,0.0000,0.0000,0.5000
0.4460,1.0000,0.0100,0.0000,0.0000,0.5000
0.4465,1.0000,0.0100,0.0000,0.0000,0.5000
0.4470,1.0000,0.0100,0.0000,0.0000,0.5000
0.4475,1.0000,0.0100,0.0000,0.0000,0.5000
0.4480,1.0000,0.0100,0.0000,0.0000,0.5000
0.4485,1.0000,0.0100,0.0000,0.0000,0.5000
0.4490,1.0000,0.0100,0.0000,0.0000,0.5000
0.4495,1.0000,0.0100,0.0000,0.0000,0.5000
0.4500,1.0000,0.0100,0.0000,0.0000,0.5000
0.4505,1.0000,0.0100,0.0000,0.0000,0.5000
0.4510,1.0000,0.0100,0.0000,0.0000,0.5000
0.4515,1.0000,0.0100,0.0000,0.0000,0.5000
0.4520,1.0000,0.0100,0.0000,0.0000,0.5000
0.4525,1.0000,0.0100,0.0000,0.0000,0.5000
0.4530,1.0000,0.0100,0.0000,0.0000,0.5000
0.4535,1.0000,0.0100,0.0000,0.0000,0.5000
0.4540,1.0000,0.0100,0.0000,0.0000,0.5000
0.4545,1.0000,0.0100,0.0000,0.0000,0.5000
0.4550,1.0000,0.0100,0.0000,0.0000,0.5000
0.4555,1.0000,0.0100,0.0000,0.0000,0.5000
0.4560,1.0000,0.0100,0.0000,0.0000,0.5000
0.4565,1.0000,0.0100,0.0000,0.0000,0.5000
0.4570,1.0000,0.0100,0.0000,0.0000,0.5000
0.4575,1.0000,0.0100,0.0000,0.0000,0.5000
0.4580,1.0000,0.0100,0.0000,0.0000,0.5000
0.4585,1.0000,0.0100,0.0000,0.0000,0.5000
0.4590,1.0000,0.0100,0.0000,0.0000,0.5000
0.4595,1.0000,0.0100,0.0000,0.0000,0.5000
