f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0890,0.0729,0.1600,0.7571,0.0000,0.5000
0.0895,0.0725,0.1600,0.7592,0.0000,0.5000
0.0900,0.0722,0.1600,0.7592,0.0000,0.5000
0.0905,0.0718,0.1600,0.7592,0.0000,0.5000
0.0910,0.0769,0.0200,1.0000,0.0220,0.5000
0.0915,0.0765,0.0200,1.0000,0.0219,0.5000
0.0920,0.0761,0.0200,1.0000,0.0217,0.5000
0.0910,0.0714,0.1600,0.7617,0.0000,0.5000
0.0915,0.0711,0.1600,0.7642,0.0000,0.5000
0.0920,0.0707,0.1600,0.7666,0.0000,0.5000
0.0925,0.0704,0.1600,0.7685,0.0000,0.5000
0.0925,0.0757,0.0200,1.0000,0.0216,0.5000
0.0930,0.0753,0.0200,1.0000,0.0215,0.5000
0.0935,0.0749,0.0200,1.0000,0.0214,0.5000
0.0940,0.0745,0.0200,1.0000,0.0213,0.5000
0.0945,0.0741,0.0200,1.0000,0.0212,0.5000
0.0950,0.0737,0.0200,1.0000,0.0211,0.5000
0.0955,0.0733,0.0200,1.0000,0.0209,0.5000
0.0960,0.0729,0.0200,1.0000,0.0208,0.5000
0.0930,0.0700,0.1600,0.7596,0.0000,0.5000
0.0430,0.0000,0.0100,0.0000,0.0000,0.5000
0.0965,0.0725,0.0200,1.0000,0.0207,0.5000
0.0435,0.0000,0.0100,0.0000,0.0000,0.5000
0.0440,0.0000,0.0100,0.0000,0.0000,0.5000
0.0445,0.0000,0.0100,0.0000,0.0000,0.5000
0.0450,0.0000,0.0100,0.0000,0.0000,0.5000
0.0455,0.0000,0.0100,0.0000,0.0000,0.5000
0.0460,0.0000,0.0100,0.0000,0.0000,0.5000
0.0960,0.0729,0.0200,1.0000,0.0208,0.5000
0.0465,0.0000,0.0100,0.0000,0.0000,0.5000
0.0960,0.0729,0.0200,1.0000,0.0208,0.5000
0.0470,0.0000,0.0100,0.0000,0.0000,0.5000
0.0475,0.0000,0.0100,0.0000,0.0000,0.5000
0.0960,0.0729,0.0200,1.0000,0.0208,0.5000
0.0480,0.0000,0.0100,0.0000,0.0000,0.5000
0.0485,0.0000,0.0100,0.0000,0.0000,0.5000
0.0490,0.0000,0.0100,0.0000,0.0000,0.5000
0.0495,0.0000,0.0100,0.0000,0.0000,0.5000
0.0500,0.0000,0.0100,0.0000,0.0000,0.5000
0.0505,0.0000,0.0100,0.0000,0.0000,0.5000
0.0510,0.0000,0.0100,0.0000,0.0000,0.5000
0.0515,0.0000,0.0100,0.0000,0.0000,0.5000
0.0520,0.0000,0.0100,0.0233,0.0000,0.5000
0.0925,0.0609,0.1600,0.7515,0.0000,0.5000
0.0965,0.0725,0.0200,1.0000,0.0207,0.5000
0.0930,0.0606,0.1600,0.7515,0.0000,0.5000
0.0935,0.0603,0.1600,0.7515,0.0000,0.5000
0.0940,0.0600,0.1600,0.7515,0.0000,0.5000
0.0945,0.0597,0.1600,0.7515,0.0000,0.5000
0.0950,0.0594,0.1600,0.7515,0.0000,0.5000
0.0525,0.0000,0.0100,0.0233,0.0000,0.5000
0.0970,0.0722,0.0200,1.0000,0.0206,0.5000
0.0955,0.0591,0.1600,0.7436,0.0000,0.5000
0.0960,0.0588,0.1600,0.7436,0.0000,0.5000
0.0530,0.0000,0.0100,0.0233,0.0000,0.5000
0.0535,0.0000,0.0100,0.0233,0.0000,0.5000
0.0540,0.0000,0.0100,0.0233,0.0000,0.5000
0.0545,0.0000,0.0100,0.0233,0.0000,0.5000
0.0550,0.0000,0.0100,0.0233,0.0000,0.5000
0.0555,0.0000,0.0100,0.0233,0.0000,0.5000
0.0965,0.0585,0.1600,0.7436,0.0000,0.5000
0.0970,0.0583,0.1600,0.7359,0.0000,0.5000
0.0560,0.0000,0.0100,0.0233,0.0000,0.5000
0.0565,0.0000,0.0100,0.0233,0.0000,0.5000
0.0975,0.0718,0.0200,1.0000,0.0205,0.5000
0.0570,0.0000,0.0100,0.0233,0.0000,0.5000
0.0575,0.0000,0.0100,0.0233,0.0000,0.5000
0.0580,0.0000,0.0100,0.0233,0.0000,0.5000
0.0585,0.0000,0.0100,0.0233,0.0000,0.5000
0.0590,0.0000,0.0100,0.0233,0.0000,0.5000
0.0595,0.0000,0.0100,0.0233,0.0000,0.5000
0.0600,0.0000,0.0100,0.0233,0.0000,0.5000
0.0605,0.0000,0.0100,0.0233,0.0000,0.5000
0.0970,0.0628,0.1700,0.7359,0.0000,0.5000
0.0975,0.0670,0.1800,0.7359,0.0000,0.5000
0.0980,0.0714,0.0200,1.0000,0.0204,0.5000
0.0985,0.0711,0.0200,1.0000,0.0203,0.5000
0.0990,0.0707,0.0200,1.0000,0.0202,0.5000
0.0995,0.0704,0.0200,1.0000,0.0201,0.5000
0.1000,0.0700,0.0200,1.0000,0.0200,0.5000
0.0980,0.0667,0.1800,0.7359,0.0000,0.5000
0.0985,0.0664,0.1800,0.7359,0.0000,0.5000
0.0990,0.0660,0.1800,0.7359,0.0000,0.5000
0.0995,0.0657,0.1800,0.7359,0.0000,0.5000
0.1000,0.0654,0.1800,0.7359,0.0000,0.5000
0.1005,0.0697,0.0200,1.0000,0.0199,0.5000
0.0610,0.0000,0.0100,0.0233,0.0000,0.5000
0.1010,0.0693,0.0200,1.0000,0.0198,0.5000
0.0615,0.0000,0.0100,0.0233,0.0000,0.5000
0.0620,0.0000,0.0100,0.0233,0.0000,0.5000
0.0625,0.0000,0.0100,0.0233,0.0000,0.5000
0.0630,0.0000,0.0100,0.0233,0.0000,0.5000
0.0635,0.0000,0.0100,0.0233,0.0000,0.5000
0.0640,0.0000,0.0100,0.0233,0.0000,0.5000
0.0645,0.0000,0.0100,0.0233,0.0000,0.5000
0.0650,0.0000,0.0100,0.0233,0.0000,0.5000
0.0655,0.0000,0.0100,0.0233,0.0000,0.5000
0.0935,0.0749,0.0200,1.0000,0.0214,0.5000
0.0660,0.0000,0.0100,0.0233,0.0000,0.5000
0.0665,0.0000,0.0100,0.0233,0.0000,0.5000
0.0670,0.0000,0.0100,0.0233,0.0000,0.5000
0.0675,0.0000,0.0100,0.0233,0.0000,0.5000
0.0680,0.0000,0.0100,0.0233,0.0000,0.5000
0.0685,0.0000,0.0100,0.0233,0.0000,0.5000
0.0690,0.0000,0.0100,0.0233,0.0000,0.5000
0.0695,0.0000,0.0100,0.0233,0.0000,0.5000
0.0940,0.0745,0.0200,1.0000,0.0213,0.5000
0.0700,0.0000,0.0100,0.0233,0.0000,0.5000
0.0945,0.0741,0.0200,1.0000,0.0212,0.5000
0.0705,0.0000,0.0100,0.0233,0.0000,0.5000
0.0710,0.0000,0.0100,0.0233,0.0000,0.5000
0.0715,0.0000,0.0100,0.0233,0.0000,0.5000
0.0720,0.0000,0.0100,0.0233,0.0000,0.5000
0.0725,0.0000,0.0100,0.0233,0.0000,0.5000
0.0730,0.0000,0.0100,0.0233,0.0000,0.5000
0.0735,0.0000,0.0100,0.0233,0.0000,0.5000
0.0740,0.0000,0.0100,0.0233,0.0000,0.5000
0.0950,0.0737,0.0200,1.0000,0.0211,0.5000
0.0945,0.0690,0.1800,0.7135,0.0000,0.5000
0.0950,0.0686,0.1800,0.7135,0.0000,0.5000
0.0955,0.0683,0.1800,0.7135,0.0000,0.5000
0.0960,0.0680,0.1800,0.7135,0.0000,0.5000
0.0965,0.0676,0.1800,0.7167,0.0000,0.5000
0.0970,0.0673,0.1800,0.7199,0.0000,0.5000
0.0975,0.0670,0.1800,0.7229,0.0000,0.5000
0.0980,0.0667,0.1800,0.7253,0.0000,0.5000
0.0955,0.0733,0.0200,1.0000,0.0209,0.5000
0.0960,0.0729,0.0200,1.0000,0.0208,0.5000
0.0965,0.0725,0.0200,1.0000,0.0207,0.5000
0.0985,0.0664,0.1800,0.7282,0.0000,0.5000
0.0990,0.0660,0.1800,0.7310,0.0000,0.5000
0.0995,0.0657,0.1800,0.7332,0.0000,0.5000
0.1000,0.0654,0.1800,0.7359,0.0000,0.5000
0.0745,0.0000,0.0100,0.0233,0.0000,0.5000
0.0970,0.0722,0.0200,1.0000,0.0206,0.5000
0.0975,0.0718,0.0200,1.0000,0.0205,0.5000
0.0980,0.0714,0.0200,1.0000,0.0204,0.5000
0.0985,0.0711,0.0200,1.0000,0.0203,0.5000
0.0990,0.0707,0.0200,1.0000,0.0202,0.5000
0.0995,0.0704,0.0200,1.0000,0.0201,0.5000
0.1000,0.0700,0.0200,1.0000,0.0200,0.5000
0.1005,0.0697,0.0200,1.0000,0.0199,0.5000
0.1010,0.0693,0.0200,1.0000,0.0198,0.5000
0.1015,0.0690,0.0200,1.0000,0.0197,0.5000
0.1010,0.0693,0.0200,1.0000,0.0198,0.5000
0.1015,0.0690,0.0200,1.0000,0.0197,0.5000
0.1020,0.0686,0.0200,1.0000,0.0196,0.5000
0.1025,0.0683,0.0200,1.0000,0.0195,0.5000
0.1030,0.0680,0.0200,1.0000,0.0194,0.5000
0.1035,0.0676,0.0200,1.0000,0.0193,0.5000
0.1040,0.0673,0.0200,1.0000,0.0192,0.5000
0.1045,0.0670,0.0200,1.0000,0.0191,0.5000
0.1005,0.0651,0.1800,0.7359,0.0000,0.5000
0.1010,0.0648,0.1800,0.7359,0.0000,0.5000
0.0750,0.0000,0.0100,0.0233,0.0000,0.5000
0.0755,0.0000,0.0100,0.0233,0.0000,0.5000
0.0760,0.0000,0.0100,0.0233,0.0000,0.5000
0.0765,0.0000,0.0100,0.0233,0.0000,0.5000
0.0770,0.0000,0.0100,0.0233,0.0000,0.5000
0.0775,0.0000,0.0100,0.0233,0.0000,0.5000
0.0780,0.0000,0.0100,0.0233,0.0000,0.5000
0.0785,0.0000,0.0100,0.0233,0.0000,0.5000
0.1050,0.0667,0.0200,1.0000,0.0190,0.5000
0.0790,0.0000,0.0100,0.0233,0.0000,0.5000
0.1055,0.0664,0.0200,1.0000,0.0190,0.5000
0.1015,0.0645,0.1800,0.7310,0.0000,0.5000
0.1060,0.0660,0.0200,1.0000,0.0236,0.5000
0.0795,0.0000,0.0100,0.0233,0.0000,0.5000
0.0800,0.0000,0.0100,0.0233,0.0000,0.5000
0.0805,0.0000,0.0100,0.0233,0.0000,0.5000
0.0810,0.0000,0.0100,0.0233,0.0000,0.5000
0.0815,0.0000,0.0100,0.0233,0.0000,0.5000
0.0820,0.0000,0.0100,0.0233,0.0000,0.5000
0.1050,0.0571,0.0200,1.0000,0.0238,0.5000
0.0825,0.0000,0.0100,0.0233,0.0000,0.5000
0.0830,0.0000,0.0100,0.0233,0.0000,0.5000
0.1055,0.0569,0.0200,1.0000,0.0237,0.5000
0.0965,0.0676,0.1800,0.7232,0.0000,0.5000
0.0835,0.0000,0.0100,0.0233,0.0000,0.5000
0.1060,0.0566,0.0200,1.0000,0.0236,0.5000
0.0840,0.0000,0.0100,0.0233,0.0000,0.5000
0.0845,0.0000,0.0100,0.0233,0.0000,0.5000
0.0850,0.0000,0.0100,0.0233,0.0000,0.5000
0.1065,0.0563,0.0200,1.0000,0.0235,0.5000
0.0855,0.0000,0.0100,0.0233,0.0000,0.5000
0.0860,0.0000,0.0100,0.0233,0.0000,0.5000
0.0865,0.0000,0.0100,0.0233,0.0000,0.5000
0.0870,0.0000,0.0100,0.0233,0.0000,0.5000
0.0875,0.0000,0.0100,0.0233,0.0000,0.5000
0.1070,0.0561,0.0200,1.0000,0.0234,0.5000
0.1075,0.0558,0.0200,1.0000,0.0233,0.5000
0.1080,0.0556,0.0200,1.0000,0.0231,0.5000
0.1085,0.0553,0.0200,1.0000,0.0230,0.5000
0.1090,0.0550,0.0200,1.0000,0.0229,0.5000
0.0880,0.0000,0.0100,0.0233,0.0000,0.5000
0.1095,0.0548,0.0200,1.0000,0.0228,0.5000
0.0970,0.0673,0.1800,0.7160,0.0000,0.5000
0.0885,0.0000,0.0100,0.0233,0.0000,0.5000
0.0890,0.0000,0.0100,0.0233,0.0000,0.5000
0.0895,0.0000,0.0100,0.0233,0.0000,0.5000
0.0900,0.0000,0.0100,0.0233,0.0000,0.5000
0.0905,0.0000,0.0100,0.0233,0.0000,0.5000
0.0910,0.0000,0.0100,0.0233,0.0000,0.5000
0.0915,0.0000,0.0100,0.0233,0.0000,0.5000
0.0920,0.0000,0.0100,0.0233,0.0000,0.5000
0.0975,0.0670,0.1800,0.7160,0.0000,0.5000
0.0980,0.0667,0.1800,0.7160,0.0000,0.5000
0.0985,0.0664,0.1800,0.7160,0.0000,0.5000
0.0925,0.0000,0.0100,0.0233,0.0000,0.5000
0.0990,0.0660,0.1800,0.7160,0.0000,0.5000
0.0995,0.0657,0.1800,0.7160,0.0000,0.5000
0.0930,0.0000,0.0100,0.0233,0.0000,0.5000
0.1000,0.0654,0.1800,0.7160,0.0000,0.5000
0.1005,0.0651,0.1800,0.7160,0.0000,0.5000
0.1010,0.0648,0.1800,0.7160,0.0000,0.5000
0.1015,0.0645,0.1800,0.7160,0.0000,0.5000
0.1020,0.0642,0.1800,0.7160,0.0000,0.5000
0.1025,0.0639,0.1800,0.7160,0.0000,0.5000
0.1030,0.0636,0.1800,0.7160,0.0000,0.5000
0.1035,0.0633,0.1800,0.7160,0.0000,0.5000
0.1040,0.0631,0.1800,0.7090,0.0000,0.5000
0.1100,0.0545,0.0200,1.0000,0.0227,0.5000
0.1105,0.0543,0.0200,1.0000,0.0226,0.5000
0.1110,0.0586,0.0200,1.0000,0.0225,0.5000
0.0935,0.0000,0.0100,0.0233,0.0000,0.5000
0.1115,0.0583,0.0200,1.0000,0.0224,0.5000
0.1120,0.0625,0.0200,1.0000,0.0223,0.5000
0.0940,0.0000,0.0100,0.0233,0.0000,0.5000
0.0945,0.0000,0.0100,0.0233,0.0000,0.5000
0.0950,0.0000,0.0100,0.0233,0.0000,0.5000
0.0955,0.0000,0.0100,0.0233,0.0000,0.5000
0.0960,0.0000,0.0100,0.0233,0.0000,0.5000
0.0965,0.0000,0.0100,0.0233,0.0000,0.5000
0.1125,0.0622,0.0200,1.0000,0.0222,0.5000
0.0970,0.0000,0.0100,0.0233,0.0000,0.5000
0.0975,0.0000,0.0100,0.0233,0.0000,0.5000
0.1130,0.0619,0.0200,1.0000,0.0221,0.5000
0.0980,0.0000,0.0100,0.0233,0.0000,0.5000
0.1135,0.0617,0.0200,1.0000,0.0220,0.5000
0.0985,0.0000,0.0100,0.0233,0.0000,0.5000
0.0990,0.0000,0.0100,0.0233,0.0000,0.5000
0.0995,0.0000,0.0100,0.0233,0.0000,0.5000
0.1000,0.0000,0.0100,0.0233,0.0000,0.5000
0.1005,0.0000,0.0100,0.0233,0.0000,0.5000
0.1010,0.0000,0.0100,0.0233,0.0000,0.5000
0.1015,0.0000,0.0100,0.0233,0.0000,0.5000
0.1020,0.0000,0.0100,0.0233,0.0000,0.5000
0.1025,0.0000,0.0100,0.0233,0.0000,0.5000
0.1120,0.0625,0.0200,1.0000,0.0223,0.5000
0.1025,0.0553,0.1800,0.7090,0.0000,0.5000
0.1030,0.0000,0.0100,0.0233,0.0000,0.5000
0.1035,0.0000,0.0100,0.0233,0.0000,0.5000
0.1040,0.0000,0.0100,0.0233,0.0000,0.5000
0.1045,0.0000,0.0100,0.0233,0.0000,0.5000
0.1050,0.0000,0.0100,0.0233,0.0000,0.5000
0.1055,0.0000,0.0100,0.0233,0.0000,0.5000
0.1060,0.0000,0.0100,0.0233,0.0000,0.5000
0.1065,0.0000,0.0100,0.0233,0.0000,0.5000
0.1070,0.0000,0.0100,0.0233,0.0000,0.5000
0.1030,0.0550,0.1800,0.7090,0.0000,0.5000
0.1035,0.0548,0.1800,0.7090,0.0000,0.5000
0.1075,0.0000,0.0100,0.0233,0.0000,0.5000
0.1125,0.0622,0.0200,1.0000,0.0222,0.5000
0.1040,0.0545,0.1800,0.7048,0.0000,0.5000
0.1130,0.0619,0.0200,1.0000,0.0265,0.5000
0.1045,0.0543,0.1800,0.7048,0.0000,0.5000
0.1050,0.0541,0.1800,0.7048,0.0000,0.5000
0.1055,0.0580,0.1900,0.7048,0.0000,0.5000
0.1060,0.0619,0.2000,0.7048,0.0000,0.5000
0.1130,0.0619,0.0200,1.0000,0.0265,0.5000
0.1135,0.0617,0.0200,1.0000,0.0264,0.5000
0.1140,0.0614,0.0200,1.0000,0.0263,0.5000
0.1145,0.0611,0.0200,1.0000,0.0262,0.5000
0.1080,0.0000,0.0100,0.0233,0.0000,0.5000
0.1085,0.0000,0.0100,0.0233,0.0000,0.5000
0.1090,0.0000,0.0100,0.0233,0.0000,0.5000
0.1095,0.0000,0.0100,0.0233,0.0000,0.5000
0.1100,0.0000,0.0100,0.0233,0.0000,0.5000
0.1150,0.0609,0.0200,1.0000,0.0261,0.5000
0.1105,0.0000,0.0100,0.0233,0.0000,0.5000
0.1110,0.0000,0.0100,0.0233,0.0000,0.5000
0.1115,0.0000,0.0100,0.0233,0.0000,0.5000
0.1120,0.0000,0.0100,0.0233,0.0000,0.5000
0.1125,0.0000,0.0100,0.0233,0.0000,0.5000
0.1035,0.0633,0.2000,0.6859,0.0000,0.5000
0.1130,0.0000,0.0100,0.0233,0.0000,0.5000
0.1135,0.0000,0.0100,0.0233,0.0000,0.5000
0.1140,0.0000,0.0100,0.0233,0.0000,0.5000
0.1145,0.0000,0.0100,0.0233,0.0000,0.5000
0.1150,0.0000,0.0100,0.0233,0.0000,0.5000
0.1155,0.0000,0.0100,0.0233,0.0000,0.5000
0.1160,0.0000,0.0100,0.0233,0.0000,0.5000
0.1165,0.0000,0.0100,0.0233,0.0000,0.5000
0.1170,0.0000,0.0100,0.0233,0.0000,0.5000
0.1175,0.0000,0.0100,0.0233,0.0000,0.5000
0.1180,0.0000,0.0100,0.0233,0.0000,0.5000
0.1105,0.0543,0.0200,1.0000,0.0271,0.5000
0.1010,0.0648,0.2000,0.6661,0.0000,0.5000
0.1185,0.0000,0.0100,0.0233,0.0000,0.5000
0.1190,0.0000,0.0100,0.0233,0.0000,0.5000
0.1195,0.0000,0.0100,0.0233,0.0000,0.5000
0.1200,0.0000,0.0100,0.0233,0.0000,0.5000
0.1205,0.0000,0.0100,0.0233,0.0000,0.5000
0.1015,0.0645,0.2000,0.6594,0.0000,0.5000
0.1090,0.0550,0.0200,1.0000,0.0275,0.5000
0.1210,0.0000,0.0100,0.0233,0.0000,0.5000
0.1215,0.0000,0.0100,0.0233,0.0000,0.5000
0.1220,0.0000,0.0100,0.0233,0.0000,0.5000
0.1225,0.0000,0.0100,0.0233,0.0000,0.5000
0.1230,0.0000,0.0100,0.0233,0.0000,0.5000
0.1235,0.0000,0.0100,0.0233,0.0000,0.5000
0.1240,0.0000,0.0100,0.0233,0.0000,0.5000
0.1245,0.0000,0.0100,0.0233,0.0000,0.5000
0.1250,0.0000,0.0100,0.0233,0.0000,0.5000
0.1255,0.0000,0.0100,0.0233,0.0000,0.5000
0.1260,0.0000,0.0100,0.0233,0.0000,0.5000
0.1265,0.0000,0.0100,0.0233,0.0000,0.5000
0.1270,0.0000,0.0100,0.0233,0.0000,0.5000
0.1275,0.0000,0.0100,0.0233,0.0000,0.5000
0.1095,0.0548,0.0200,1.0000,0.0274,0.5000
0.1280,0.0000,0.0100,0.0233,0.0000,0.5000
0.1015,0.0645,0.1900,0.6594,0.0000,0.5000
0.1020,0.0642,0.1900,0.6630,0.0000,0.5000
0.1025,0.0639,0.1900,0.6664,0.0000,0.5000
0.1030,0.0636,0.1900,0.6698,0.0000,0.5000
0.1035,0.0633,0.1900,0.6727,0.0000,0.5000
0.1040,0.0631,0.1900,0.6727,0.0000,0.5000
0.1045,0.0628,0.1900,0.6759,0.0000,0.5000
0.1050,0.0625,0.1900,0.6791,0.0000,0.5000
0.1055,0.0622,0.1900,0.6822,0.0000,0.5000
0.1060,0.0619,0.1900,0.6847,0.0000,0.5000
0.1100,0.0545,0.0200,1.0000,0.0273,0.5000
0.1105,0.0543,0.0200,1.0000,0.0271,0.5000
0.1110,0.0541,0.0200,1.0000,0.0270,0.5000
0.1115,0.0538,0.0200,1.0000,0.0269,0.5000
0.1120,0.0536,0.0200,1.0000,0.0268,0.5000
0.1125,0.0533,0.0200,1.0000,0.0267,0.5000
0.1130,0.0531,0.0200,1.0000,0.0265,0.5000
0.1135,0.0529,0.0200,1.0000,0.0264,0.5000
0.1140,0.0526,0.0200,1.0000,0.0263,0.5000
0.1145,0.0524,0.0200,1.0000,0.0262,0.5000
0.1150,0.0522,0.0200,1.0000,0.0261,0.5000
0.1155,0.0519,0.0200,1.0000,0.0260,0.5000
0.1160,0.0517,0.0200,1.0000,0.0259,0.5000
0.1165,0.0515,0.0200,1.0000,0.0258,0.5000
0.1170,0.0513,0.0200,1.0000,0.0256,0.5000
0.1175,0.0511,0.0200,1.0000,0.0255,0.5000
0.1180,0.0508,0.0200,1.0000,0.0254,0.5000
0.1285,0.0000,0.0100,0.0233,0.0000,0.5000
0.1290,0.0000,0.0100,0.0233,0.0000,0.5000
0.1295,0.0000,0.0100,0.0233,0.0000,0.5000
0.1300,0.0000,0.0100,0.0233,0.0000,0.5000
0.1305,0.0000,0.0100,0.0233,0.0000,0.5000
0.1310,0.0000,0.0100,0.0233,0.0000,0.5000
0.1315,0.0000,0.0100,0.0233,0.0000,0.5000
0.1160,0.0517,0.0200,1.0000,0.0259,0.5000
0.1165,0.0515,0.0200,1.0000,0.0258,0.5000
0.1170,0.0513,0.0200,1.0000,0.0256,0.5000
0.1175,0.0511,0.0200,1.0000,0.0255,0.5000
0.1180,0.0551,0.0200,1.0000,0.0254,0.5000
0.1185,0.0591,0.0200,1.0000,0.0253,0.5000
0.1320,0.0000,0.0100,0.0272,0.0000,1.0000
0.1325,0.0000,0.0100,0.0539,0.0000,0.5000
0.1330,0.0000,0.0100,0.0491,0.0000,0.5000
0.1335,0.0000,0.0100,0.0462,0.0000,0.5000
0.1190,0.0588,0.0200,1.0000,0.0252,0.5000
0.1195,0.0586,0.0200,1.0000,0.0251,0.5000
0.1025,0.0553,0.1800,0.6847,0.0000,0.5000
0.1030,0.0550,0.1800,0.6847,0.0000,0.5000
0.1035,0.0548,0.1800,0.6847,0.0000,0.5000
0.1040,0.0545,0.1800,0.6847,0.0000,0.5000
0.1045,0.0543,0.1800,0.6847,0.0000,0.5000
0.1200,0.0583,0.0200,1.0000,0.0250,0.5000
0.1050,0.0541,0.1800,0.6847,0.0000,0.5000
0.1055,0.0538,0.1800,0.6847,0.0000,0.5000
0.1060,0.0536,0.1800,0.6847,0.0000,0.5000
0.1065,0.0533,0.1800,0.6847,0.0000,0.5000
0.1070,0.0531,0.1800,0.6847,0.0000,0.5000
0.1075,0.0529,0.1800,0.6809,0.0000,0.5000
0.1205,0.0581,0.0200,1.0000,0.0290,0.5000
0.1340,0.0000,0.0100,0.0462,0.0000,0.5000
0.1010,0.0561,0.1800,0.6486,0.0000,0.5000
0.1015,0.0558,0.1800,0.6486,0.0000,0.5000
0.1020,0.0556,0.1800,0.6486,0.0000,0.5000
0.1025,0.0553,0.1800,0.6486,0.0000,0.5000
0.1030,0.0594,0.1900,0.6486,0.0000,0.5000
0.1035,0.0591,0.1900,0.6424,0.0000,0.5000
0.1040,0.0631,0.2000,0.6424,0.0000,0.5000
0.1145,0.0524,0.0200,1.0000,0.0306,0.5000
0.1150,0.0522,0.0200,1.0000,0.0304,0.5000
0.1155,0.0519,0.0200,1.0000,0.0303,0.5000
0.1160,0.0517,0.0200,1.0000,0.0302,0.5000
0.1045,0.0628,0.2000,0.6424,0.0000,0.5000
0.1050,0.0625,0.2000,0.6424,0.0000,0.5000
0.1055,0.0622,0.2000,0.6363,0.0000,0.5000
0.1010,0.0648,0.1900,0.6325,0.0000,0.5000
0.1015,0.0645,0.1900,0.6292,0.0000,0.5000
0.1150,0.0522,0.0200,1.0000,0.0304,0.5000
0.1005,0.0563,0.1900,0.6356,0.0000,0.5000
0.1010,0.0561,0.1900,0.6356,0.0000,0.5000
0.1015,0.0558,0.1900,0.6393,0.0000,0.5000
0.1020,0.0556,0.1900,0.6429,0.0000,0.5000
0.1025,0.0553,0.1900,0.6460,0.0000,0.5000
0.1030,0.0550,0.1900,0.6495,0.0000,0.5000
0.1035,0.0548,0.1900,0.6529,0.0000,0.5000
0.1040,0.0545,0.1900,0.6562,0.0000,0.5000
0.1045,0.0543,0.1900,0.6594,0.0000,0.5000
0.1050,0.0541,0.1900,0.6621,0.0000,0.5000
0.1135,0.0529,0.0200,1.0000,0.0308,0.5000
0.1140,0.0526,0.0200,1.0000,0.0307,0.5000
0.1145,0.0524,0.0200,1.0000,0.0306,0.5000
0.1150,0.0522,0.0200,1.0000,0.0304,0.5000
0.1155,0.0519,0.0200,1.0000,0.0303,0.5000
0.1160,0.0517,0.0200,1.0000,0.0302,0.5000
0.1165,0.0515,0.0200,1.0000,0.0300,0.5000
0.1170,0.0513,0.0200,1.0000,0.0299,0.5000
0.1175,0.0511,0.0200,1.0000,0.0298,0.5000
0.1180,0.0508,0.0200,1.0000,0.0297,0.5000
0.1185,0.0506,0.0200,1.0000,0.0295,0.5000
0.1190,0.0504,0.0200,1.0000,0.0294,0.5000
0.1195,0.0502,0.0200,1.0000,0.0293,0.5000
0.1200,0.0500,0.0200,1.0000,0.0292,0.5000
0.1205,0.0498,0.0200,1.0000,0.0290,0.5000
0.1210,0.0496,0.0200,1.0000,0.0289,0.5000
0.1215,0.0494,0.0200,1.0000,0.0288,0.5000
0.1220,0.0492,0.0200,1.0000,0.0287,0.5000
0.1225,0.0490,0.0200,1.0000,0.0286,0.5000
0.1050,0.0541,0.1900,0.6621,0.0000,0.5000
0.1050,0.0541,0.1900,0.6592,0.0000,0.5000
0.1230,0.0488,0.0200,1.0000,0.0285,0.5000
0.1055,0.0538,0.1900,0.6532,0.0000,0.5000
0.1060,0.0536,0.1900,0.6476,0.0000,0.5000
0.1050,0.0541,0.1800,0.6589,0.0000,0.5000
0.1055,0.0538,0.1800,0.6532,0.0000,0.5000
0.1230,0.0488,0.0200,1.0000,0.0285,0.5000
0.1005,0.0563,0.1800,0.6346,0.0000,0.5000
0.1210,0.0496,0.0200,1.0000,0.0289,0.5000
0.1210,0.0455,0.0200,1.0000,0.0289,0.5000
0.1215,0.0453,0.0200,1.0000,0.0288,0.5000
0.1220,0.0451,0.0200,1.0000,0.0287,0.5000
0.1165,0.0472,0.0200,1.0000,0.0258,0.5000
0.1170,0.0513,0.0200,1.0000,0.0256,0.5000
0.0970,0.0583,0.1800,0.6339,0.0000,0.5000
0.0975,0.0580,0.1800,0.6339,0.0000,0.5000
0.0980,0.0577,0.1800,0.6339,0.0000,0.5000
0.0985,0.0574,0.1800,0.6339,0.0000,0.5000
0.0990,0.0571,0.1800,0.6339,0.0000,0.5000
0.0995,0.0569,0.1800,0.6339,0.0000,0.5000
0.1000,0.0566,0.1800,0.6339,0.0000,0.5000
0.1005,0.0563,0.1800,0.6339,0.0000,0.5000
0.1010,0.0561,0.1800,0.6339,0.0000,0.5000
0.1015,0.0558,0.1800,0.6339,0.0000,0.5000
0.1020,0.0556,0.1800,0.6339,0.0000,0.5000
0.1025,0.0553,0.1800,0.6339,0.0000,0.5000
0.1175,0.0511,0.0200,1.0000,0.0255,0.5000
0.1030,0.0550,0.1800,0.6280,0.0000,0.5000
0.1180,0.0508,0.0200,1.0000,0.0297,0.5000
0.1035,0.0548,0.1800,0.6280,0.0000,0.5000
0.1040,0.0545,0.1800,0.6218,0.0000,0.5000
0.1045,0.0543,0.1800,0.6146,0.0000,0.5000
0.1025,0.0465,0.1600,0.6115,0.0000,0.5000
0.1030,0.0463,0.1600,0.6115,0.0000,0.5000
0.1035,0.0461,0.1600,0.6115,0.0000,0.5000
0.1040,0.0459,0.1600,0.6115,0.0000,0.5000
