f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0015,0.0000,0.0000,0.7716,0.0000,0.5000
0.0020,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0010,0.0000,0.0100,0.5293,0.0000,0.5000
0.0015,0.0000,0.0100,0.4702,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
0.0010,0.0000,0.0000,0.6667,0.0000,0.5000
0.0005,0.0000,0.0000,0.9813,0.0000,0.5000
